1412798443,39586866
143922012,17748135
227922785,202416143
146247174,449153255
391164021,1530921706
360384436,109049
1596993636,4728494
46171944,1552042524
23258308,7802102
32782367,1340802
178753079,11449801
3583201,48489398
225773292,291548828
1437757409,2214877169
23258308,7802102
227373766,214443925
2315426784,273492328
32782367,1340802
219386585,184195647
1078739258,31770516
2142378,8750063
3583201,48489398
104968792,30986391
23258308,7802102
1301517062,19583739
1926246594,182590982
643880699,1246574335
226166828,19099162
473630794,278183761
183578613,257891202
824193950,176966676
32782367,1340802
538153796,970762
264865516,5944605
1159831,183692709
277615497,208061507
229084934,336256941
185413857,10928701
12912532,34583192
380208934,270009254
1159831,183692709
452659539,624665384
380208934,270009254
32007558,1605759503
4523956,5312512
7105077,2586118520
19256487,14007383
1159831,183692709
1398475192,183903374
23258308,7802102
45321,7750628
32394888,1078176401
23258308,7802102
263140581,17015232
5780147,2144102712
380208934,270009254
814077130,210976405
23258308,7802102
699075066,5448512
15068665,1470352
820540800,1397667967
145426981,692283408
1294169499,8226128
14190410,384550290
111297,52861796
380208934,270009254
1216849,210250823
380208934,270009254
8642151,188397108
1561659477,177050861
23258308,7802102
45321,7750628
240005572,3583201
623073991,239064926
733032619,1642532431
14255929,13989690
264288243,3810163
48730139,1895427
1469132993,33006350
177443922,431560549
620332917,1549810255
2080999289,5621093
2962343,109049
278933747,189923922
284853329,528501080
969040314,275287928
3583201,48489398
417171498,25241110
1357908011,232130170
32661970,1994637313
186222537,22601221
375546325,23758850
680124062,1376408870
1704318438,29053440
363041947,30834724
45321,7750628
7964690,417890878
1178981898,1107740673
43354164,50713842
47681734,1584093795
15820932,11985867
1330148905,392718956
286317710,247986787
192975462,33785594
45321,7750628
361801966,443447250
511522208,208010752
1330148905,392718956
180511287,449823831
1008547288,33496427
1126748931,207115603
187370682,18998441
11857386,1044565
217166771,37985072
1438790574,1454440982
967200872,2262423654
23146885,1350935320
16295048,1510259995
3583201,48489398
211968610,225605447
13866266,1283466913
1925247478,1693364
45321,7750628
1837685280,286366866
12830747,481407875
1264859179,2020649385
572535133,492502626
2479803,1507065477
195759533,513971742
292041462,534781430
30622941,9079008
13936326,1487862517
223760488,583103756
1216849,210250823
1211381809,22600662
1440419323,488222874
375720341,24281275
3583201,48489398
1377276379,283317139
1162963114,298929152
47590470,452998137
30832135,1556188226
1705709107,480839081
1919170658,421671975
1084504164,1357470413
463582298,1232240684
2000130568,247638732
248188522,176010250
275440597,261582790
1681363482,144785086
48000985,3486264
5618451,197359977
922227053,1380073613
654936683,265230616
1483747813,263164072
1472018350,1394750149
289676090,385895473
29482069,1696091816
187930140,320101035
5618451,197359977
260429698,38855622
315634186,590429941
183077604,351302287
545814258,412677747
13911296,11961537
12493918,49388347
179384935,1466405404
45321,7750628
48469578,1812257
792801899,2100155226
1692956441,488073698
1140583886,5957870
2113605562,210397795
143766681,17015232
47322871,290665550
407927651,244610417
3583201,48489398
21148421,1542372361
214024567,520336153
276768,293279748
48469578,1812257
21148421,1542372361
598184764,6920171
1286803629,334011076
259267180,1542372361
1760136205,34724096
226988910,2230002397
1204759903,18315211
45321,7750628
242807421,710668606
217245234,188288463
3583201,48489398
1388327509,1459714573
1325411,182407461
5618451,197359977
3583201,48489398
22465054,9125775
1471346099,252026569
313030642,733400100
254032246,1644292266
517815162,287977440
217245234,188288463
182572511,31249006
10707535,1238433
313030642,733400100
143766681,17015232
217245234,188288463
1717089347,436333322
313030642,733400100
561458569,381475811
6674569,229504688
230873402,17015232
1350013949,31068160
23505290,5469148
47885805,197887512
313030642,733400100
1699023507,2362541613
2822522,3
26840362,594338268
14087752,10760769
48469578,1812257
45321,7750628
2010821405,322938238
22080727,303736070
960826064,673059756
294373425,18384136
45321,7750628
258691529,1370462346
33781230,15939651
3583201,48489398
614728418,228030835
143766681,17015232
253663420,1275579096
48469578,1812257
623648523,201261851
1238621984,24913596
243600113,11440317
257325770,1059770873
143766681,17015232
208880869,175599846
1403299916,734873563
45321,7750628
1757968602,55315457
3583201,48489398
377661092,308884298
40556777,7750628
179544280,293953601
20438057,17015232
221328036,611975996
1810172751,13023110
16111964,215152291
49191120,28196524
856914922,236123118
45321,7750628
30739314,210136837
217245234,188288463
601814369,17107087
535157118,55516206
354463072,48489398
48469578,1812257
53054869,1918027339
32566036,506485849
221328036,611975996
221328036,611975996
221328036,611975996
1023981,7750628
1410573384,24905362
45321,7750628
16284032,304452487
225457005,456561046
179496528,22970482
639644527,307638563
202758612,191122752
28752027,1394059264
15761691,14402343
221328036,611975996
1646454382,1538579158
290732665,494093292
554031595,226147448
221328036,611975996
5618451,197359977
7484707,1538050584
3583201,48489398
405272458,504461795
1401102122,3519129
866679223,18423809
209292860,1418829124
45321,7750628
298558549,9607650
300389727,473919772
48469578,1812257
48469578,1812257
17901022,145879449
22888865,1506509489
215987163,12111874
300389727,473919772
300389727,473919772
23258783,1356767256
2427996,75
300389727,473919772
23505290,5469148
3583201,48489398
221328036,611975996
48469578,1812257
5618451,197359977
300389727,473919772
300389727,473919772
300389727,473919772
146029337,51849797
23258825,26562670
221328036,611975996
2056883869,1322371557
3583201,48489398
5618451,197359977
53974440,37297901
266615620,1103828993
1604259,575637014
2056883869,1322371557
45321,7750628
5618451,197359977
45321,7750628
1775429392,29361430
45321,7750628
548177769,591765505
1230363284,816371
426576067,719010519
268448754,259532806
2056883869,1322371557
9627458,48572246
3101566,566483645
1908506720,300975433
31954454,220201068
1054979264,13656894
221328036,611975996
3583201,48489398
5618451,197359977
221328036,611975996
189805592,275733426
1519230505,145821062
3583201,48489398
221328036,611975996
2056883869,1322371557
30087154,457590550
1547745089,1185294398
557588530,1929240
3583201,48489398
23539377,1449848547
221328036,611975996
1131042613,13867840
188564731,48976477
2652840,282784176
1418544521,350772459
174253951,1509454909
799398715,579531764
259495630,20071718
2333412828,34063262
451757485,25866822
246275654,200391499
329530455,355043575
2652840,282784176
5618451,197359977
8477062,5618451
359525060,226069476
212196258,671220613
369289135,192161280
45321,7750628
222682039,1652136483
264431557,1163505751
194176966,387186277
240878179,296096151
2652840,282784176
1399527882,198531493
272451104,193711293
45321,7750628
38132718,278898625
45321,7750628
221328036,611975996
221328036,611975996
191034276,230636540
272451104,193711293
272451104,193711293
34880794,287654403
20117033,1448386840
602073108,1420613634
1244188978,43505771
1590967592,495484762
418395366,38849798
31136273,5618451
48469578,1812257
48469578,1812257
502823599,33700453
178589429,1693917199
331366019,313978369
3583201,48489398
4521923,2614447
1326440,1289235207
221328036,611975996
383114379,31068160
1285381679,855078
310710043,11026113
633353510,298812730
251107388,862510751
502823599,33700453
502823599,33700453
42921306,53207040
251225456,1409500688
502823599,33700453
1104428476,231468063
48469578,1812257
48469578,1812257
1361329611,1499586555
177253218,48000985
12032145,201814932
28853217,249679873
208244837,2122209298
3583201,48489398
48469578,1812257
502823599,33700453
5869746,3457161
201438873,10311741
31136273,5618451
31136273,5618451
5560671,16639277
1540040399,16741785
48469578,1812257
734873331,22902212
1685075326,1144524146
27740937,183918796
231847640,1818347036
18956488,16195156
3583201,48489398
37327160,5305639
502823599,33700453
48469578,1812257
398134087,20843703
31136273,5618451
3583201,48489398
1160957,22058647
33287892,252763721
264353534,1974275
274062602,206314427
1319503504,8954130
1726420,181399451
3583201,48489398
182497647,201927287
221328036,611975996
25443966,351483830
2292299554,521218255
479697226,12111874
910743547,279505403
19322781,1216849
1593284958,180845670
473919772,1542372361
3583201,48489398
292311086,7750628
19322781,1216849
221328036,611975996
24000064,7750628
434666174,31166269
48469578,1812257
978143436,4569748
10501787,1504766641
270810807,471567628
48469578,1812257
221328036,611975996
290953598,352746989
610916797,647573782
197359977,5618451
211857820,333987556
290953598,352746989
1244101237,20977314
332782893,1481417473
434666174,31166269
343264537,31181470
109049,1216849
610916797,647573782
179671012,536669122
1910828253,175936027
343264537,31181470
434666174,31166269
343264537,31181470
1505800634,1376408870
189614680,9771150
44168762,1268784731
248703329,955829591
504643270,322603693
31210843,20327457
189614680,9771150
1647503735,180332270
238217603,977963042
1216849,210250823
188567544,193711293
1633882240,856354623
389892805,693878423
3583201,48489398
290953598,352746989
33968042,182503222
1267551043,1598705074
280160677,1326099998
10182619,486742675
522347298,1940469695
3583201,48489398
46182888,194786718
6337004,269406921
335822634,2068252931
3583201,48489398
1476414,237823486
434666174,31166269
333126634,3891698
196379819,1403789074
1300469549,256683773
1475678496,719862465
221328036,611975996
3583201,48489398
271697127,319223866
683075941,9137497
32920820,348612740
286316595,1327912079
434666174,31166269
221328036,611975996
221328036,611975996
1126361576,308364378
335822634,2068252931
44764015,10945164
238358875,1284497160
27276949,264795342
434666174,31166269
1238800817,31660688
1531077487,7799178
2211541086,254307695
1065367225,20977314
434666174,31166269
335822634,2068252931
1928376938,363693492
541102920,276254747
2083566199,233863169
19152700,536852562
1416128333,48489398
1481848886,177253218
31036392,31122504
32096054,176509042
1416128333,48489398
269529743,1399344573
24131275,46749817
264476615,209463373
466994551,254307695
187202307,30264321
3583201,48489398
1554267993,22074761
324457577,12832384
1531077487,7799178
221328036,611975996
335558399,49799902
181449408,196623006
1651488907,642898503
1094343,371043766
1651488907,642898503
193011484,28828595
3583201,48489398
1090797473,248778782
1542135326,21189669
1531077487,7799178
8394663,682132024
440416018,266143368
31036392,31122504
3583201,48489398
42348105,726792107
367500134,1260512986
519509878,281115649
40230767,20286028
1063318070,14153075
1216849,210250823
1531077487,7799178
31036392,31122504
30454502,12657280
1531077487,7799178
1833997148,47402331
2069569171,403855363
6676378,13377522
16791326,48408097
39117449,383993570
1084584348,1908588901
864440311,265047680
1531077487,7799178
31036392,31122504
3583201,48489398
33288453,31122504
286953739,3279796
492997900,279859140
1152770017,320218912
11812803,1113542022
144800570,2244042121
31036392,31122504
193050902,272936033
217275286,8477062
188567544,193711293
1822538017,233040831
31036392,31122504
10531660,226031552
7402055,54819803
31036392,31122504
2079363955,392385493
11812803,1113542022
31036392,31122504
4385602,1035115984
3583201,48489398
1704492154,31166269
596254871,1560645096
499594274,31166269
176509042,272451104
1356,9125775
205270401,6844938
1704492154,31166269
1356,9125775
176509042,272451104
31503274,497069653
2357281986,330107416
1961949889,10160221
52927636,1115413711
221328036,611975996
306913330,36937730
221328036,611975996
16968595,31994079
1704492154,31166269
11812803,1113542022
334592849,2094813666
43490489,1653102143
1416128333,48489398
52666602,1602909756
729192,1216849
429106551,181556159
11548510,617893376
1990960504,649304842
144985935,17047047
199342416,1402755526
593685412,619180610
278257892,1799775071
2003043391,879805248
500275827,699413406
645544018,188152106
391310282,190467991
470194736,312203281
1820008622,1377001133
300622003,184976081
400747499,537146926
31789656,48489398
33288453,31122504
300622003,184976081
854916395,1540062237
40252773,42132411
31036392,31122504
1229451517,2148743337
6482947,1208515738
9993524,273096966
1958190458,1444934671
1998777352,595828736
31036392,31122504
360973346,495640818
35670419,374693888
32891263,1568274117
1484401636,1656564403
1426341937,1468275232
21527961,474948422
1356,9125775
636709055,1928225974
3583201,48489398
1531077487,7799178
603333864,2257447616
1538646456,240005572
176509042,272451104
1773255103,22680271
635628680,256991660
1216849,210250823
3583201,48489398
3583201,48489398
31036392,31122504
321927139,581214970
31036392,31122504
729613,31204265
1531077487,7799178
31181470,31122504
1210555883,2055899115
612481529,12786068
12861595,24131275
2244451831,11722096
1498886248,739786754
433935877,1099573025
1627581640,1978054704
1236827672,193604029
176509042,272451104
18382363,23031129
13677780,640206470
1531077487,7799178
594223944,301974750
288691022,3219456
1744576805,1626812390
243523746,526821987
229465783,193846784
1157232754,28142719
344432255,39744882
9118615,55101232
1519665455,1107081691
1441870684,306266524
215236915,32897669
211826780,186134697
18555858,584980714
359343062,2354281
1690932394,1997358839
456629919,23083276
32552229,12598048
1454931684,212869132
104872042,211093007
2949586,1998758326
1531077487,7799178
478386213,226078285
478386213,226078285
265085946,320140459
227541281,1777301095
25648238,575918826
2144451222,34048036
1934757217,343269676
1486280,187113940
301220214,1400831603
714286996,211777356
446772111,20438057
19957857,2155456002
1477829290,2308597767
39354177,23627495
330706410,1193552188
522216375,643289690
177647113,210250823
1447270474,1541840359
1531077487,7799178
424355005,32948572
274854549,17015232
211858831,7853250
723531961,1594054959
28811127,1400627202
333832891,258608846
210250823,1216849
2082805863,872908568
2130819886,144186969
2130819886,144186969
177331598,404549633
213757890,20438057
333832891,258608846
1003925121,981761859
1447270474,1541840359
1531077487,7799178
200391499,54234867
573617616,687212981
335558910,212445635
183004316,31004021
401173164,249695007
183692709,33785594
14900235,311387658
360099497,24736455
279446952,318660568
1531077487,7799178
197518021,177253218
1670428153,347943505
1097937870,1462599687
498630670,251398382
1401772630,225323747
4273121,448394680
1287697943,214504139
5618451,197359977
183692709,33785594
1401772630,225323747
1216849,210250823
1253548113,10926779
20653337,31166269
29438991,19950500
183692709,33785594
261331019,1437258051
183692709,33785594
191076449,1517384909
1317290694,2296045791
1111758175,1939728
701405892,54757376
2429957,958208
11581034,345642827
24132016,445654784
411321053,226713528
2269247460,474319420
22895392,2083836476
1252628478,1446246923
21198727,209271090
7016953,5469148
245804824,286256640
183692709,33785594
1708657063,22242135
43687856,7750628
341662794,1491901707
1531077487,7799178
1541840359,31166269
183692709,33785594
2610903,277110059
183692709,33785594
175191204,20660949
1531077487,7799178
174449621,1583497252
7184239,463188571
1546229783,17015232
2429957,958208
13313407,2309426651
20686417,7655766
27107186,31068160
8215849,177442819
337688287,2091403823
831599800,320582429
1546229783,17015232
26944960,1874093
1756600588,22996688
272865553,271918740
1543617741,1466405404
13867287,36236319
56074607,264559107
2053549937,2067667833
1240572,15666308
1348515616,3573696
7167400,237139438
322148673,307973114
179581158,20438057
949692040,1530437098
1937552595,2031839123
14793980,255403264
242578311,16553226
1319982,7750628
4386334,2039220092
18017823,1121054109
325338072,210710270
2053549937,2067667833
1546229783,17015232
240406566,16846825
255974367,5675184
244397331,276619178
2135087813,206264855
1546229783,17015232
3259692,330273990
1467149884,12053921
1546229783,17015232
284664178,22116589
357950667,654700720
187895962,1923905005
1243105,28015895
1226008707,1498251184
1541485864,1033077
255275318,1435115256
255275318,1435115256
5277803,1974275
255275318,1435115256
255275318,1435115256
32697971,191226575
329278622,31166269
459774148,14659756
232014889,2450010626
607477525,1322371557
354463072,48489398
360973346,495640818
652264624,1534401546
1159141,30697818
145349611,1528228000
31994079,1216849
14017848,2099748311
8545232,471567628
1319982,7750628
3008600523,20835425
1455251849,46007046
181960807,413012640
284664178,22116589
2429957,958208
489920985,1393627157
471240576,31166269
714359908,39247229
1254535150,623648523
30965928,543676687
24353288,2903437460
113969,1670729
2429957,958208
263207613,1753324191
244496620,2256398
1527996612,39165734
187348086,223314205
293694158,53207040
113969,1670729
2429957,958208
264520882,2060135530
1073357290,31166269
2144256,199940184
24485268,2505
31404412,1806119425
1550526790,28225090
113969,1670729
1284785376,293279748
284664178,22116589
1546042193,2263692162
661041180,344991036
113969,1670729
1537389694,195505319
1423153809,1621685956
415251199,8616226
1264969268,1691673937
1978678024,19077249
16317369,227298422
930279276,45326606
7626462,23662592
1960024778,810375934
145090157,25552474
292412308,207643103
635673307,13708581
1631820512,596080749
526242452,10744308
303532605,11570750
6120909,614280
214973274,1468115485
18018197,19175296
230873402,17015232
1397667967,192483804
1657307571,753117386
334995955,186615916
1149626084,1688432154
2429957,958208
792770752,292866160
5094232,39025232
779139269,39610548
258449987,193576887
23288971,6034691
1416128333,48489398
6120909,614280
481343706,4287320
476615677,1237423081
1056545121,425787494
441633147,12784387
567472119,19113489
611251661,663430475
1210104044,417994757
9717186,186991416
11114941,296743768
6120909,614280
6120909,614280
10986089,1216849
2429957,958208
386113817,446623819
238306785,25536154
53916039,198737933
14170893,583344
1367623145,484974598
484457413,320942790
44168762,1268784731
265598383,254307695
5094232,39025232
1754347221,1312998889
10986089,1216849
480788768,9698993
590324,279527931
1319982,7750628
26610608,471576306
30601287,3
964705271,199975905
178615658,31166269
13315010,9724512
221363828,377725952
18018380,11962689
296903720,54156434
2088593240,2038190848
2726510,1472229041
10986089,1216849
379717071,330805273
206399422,311552057
379717071,330805273
506570320,300868400
15118917,22548527
1297475599,482285170
13247023,443441567
1491484922,490649253
20811,1626697
187710460,7750628
145944724,259148507
1323310835,1963214056
264397949,17015232
3425910,27998213
187710460,7750628
187710460,7750628
10986089,1216849
3173774,590435307
1531035318,17154477
31122504,5469148
279000929,200528904
7987709,7714240
314082227,19421463
187710460,7750628
230873402,17015232
1455660148,1093507524
582007244,1032813384
5523130,24379394
189155187,32566036
352390197,33470364
179936145,18606798
1216849,210250823
1109780664,347771334
175491471,34642473
1029858458,206625224
27892684,1018132028
51767527,34855197
2429957,958208
496418983,9125775
2429957,958208
51767552,2013145023
1258705281,227839593
33993557,5702799
292233,188288463
191470612,14161484
1341821238,9751326
16176665,254124450
37863142,5469148
37863142,5469148
10986089,1216849
1276492662,2041469120
31166269,7750628
31044409,31166269
742577,16404998
603068652,2004148278
1991526269,391289876
37863142,5469148
421168089,1348546154
189872152,43366588
1149361780,1092504547
644213148,175185340
1518618532,2119920657
1509365494,54328960
547372528,1719027381
189872152,43366588
1318340577,362972081
189872152,43366588
549896364,36493527
33785594,5469148
1414083092,3278337
189872152,43366588
226323681,177845040
1952132736,180022343
582007244,1032813384
143963635,30502992
342393911,257482908
633708015,254167552
189872152,43366588
272314101,27566246
389178771,483672576
37863142,5469148
993734416,37838714
7016953,5469148
671968796,262070819
23698990,225764888
275989754,1511038555
187710460,7750628
20310430,5702799
1026634634,845578797
1565065909,439048193
24142672,360589334
6923652,255035032
189872152,43366588
20310430,5702799
191065827,323853274
1904535517,56123393
15030856,197074062
20310430,5702799
182080778,213920321
1007191339,30237685
2429957,958208
187710460,7750628
314961294,277917217
462614961,8585042
462614961,8585042
2429957,958208
1331273411,254167552
2429957,958208
1929240,22600662
13912261,824070280
462614961,8585042
37863142,5469148
20310430,5702799
1392951544,311007240
582007244,1032813384
1283614296,546348747
242578311,16553226
474237157,223352904
355906628,1391004771
10986089,1216849
2923712804,249435375
2429957,958208
3225721,310038102
1370543208,8448032
39025232,16581879
557030963,522439564
42223875,6034691
187710460,7750628
10986089,1216849
187710460,7750628
9159835,300779112
10986089,1216849
51460228,197887512
5322888,191291527
557030963,522439564
1929240,22600662
37863142,5469148
30880489,49388347
245140932,1812257
3661388,525010212
37863142,5469148
582007244,1032813384
557030963,522439564
1680377386,31166269
20811,1626697
39078168,288870296
321923006,293279748
187710460,7750628
2429957,958208
241144530,1018105960
187710460,7750628
42023124,6456768
224878690,1472537644
10986089,1216849
318719372,288314002
30880489,49388347
1226008707,1498251184
30880489,49388347
582007244,1032813384
620950046,1444735117
409059090,2294533626
745652615,1498251184
193018116,175504899
305240712,332289079
30880489,49388347
30880489,49388347
326665967,1922309768
582007244,1032813384
198620529,507951866
16009623,14026108
1570847007,504277267
187710460,7750628
10986089,1216849
37064697,1319806439
1397667967,192483804
285843378,9890308
1457102780,259532806
226932172,367712141
205714026,388713562
260677589,1411493842
582007244,1032813384
14190410,384550290
187710460,7750628
1929027869,620733196
20310430,5702799
2429957,958208
30601863,922756081
2310294001,2487921343
193631978,3
33901829,31166269
179139351,229554362
694368552,1543749465
186037799,188987718
1961274,1203011748
2429957,958208
1319805223,192938106
557030963,522439564
48392038,42812971
1501641089,7750628
2429957,958208
1501641089,7750628
1064744538,2035709659
1275427656,7376720
557030963,522439564
30880489,49388347
30601863,922756081
1663720532,261381488
30880489,49388347
641654247,431390943
187710460,7750628
1690352099,53292545
24910478,1448778763
14190410,384550290
20310430,5702799
190998460,305880699
2429957,958208
14190410,384550290
1780372051,44321554
860211235,439786538
24210852,31166269
300007187,319223866
30601863,922756081
176268537,348616395
330876100,2429957
1594091851,48221959
187710460,7750628
1397667967,192483804
267220591,1683163264
187710460,7750628
187710460,7750628
39679648,2028553
14190410,384550290
187710460,7750628
356796981,39586866
782909051,1605506541
1501641089,7750628
14190410,384550290
14190410,384550290
14190410,384550290
45752977,31166269
14190410,384550290
1397667967,192483804
4927973,1630965799
557030963,522439564
14190410,384550290
20310430,5702799
1364869337,1958756356
2429957,958208
262877757,739181077
14190410,384550290
20310430,5702799
1501641089,7750628
14190410,384550290
14190410,384550290
15048377,10136526
1396896480,11362306
1782626985,242664926
376720015,210917837
20310430,5702799
1239075272,1277966352
1931345,26190194
52114238,417994757
1630658018,472147968
2117789509,1360647552
28680157,293475876
17833761,1742043580
1099100941,1544654821
10986089,1216849
187710460,7750628
187710460,7750628
2429957,958208
557030963,522439564
1644448478,1974275
655860356,208531871
20310430,5702799
1509094218,12291861
20310430,5702799
90836,20811
90836,20811
1966095372,402978523
1429224461,28444924
20310430,5702799
14190410,384550290
834351970,1216849
294764441,190816883
3478587,1216849
182566826,345764940
18416503,9125775
249576512,197209168
41997482,23341998
24143117,44912153
1976616500,1927951209
8468909,20321376
214792420,1340802
1438989565,1708823818
20310430,5702799
3054379,27998213
1235620805,2044843442
1602162540,7750628
1782264842,1549176825
2098247488,2868390313
264514325,212863548
1391960872,235924492
25181317,1414474944
36814772,274578528
328397775,34355692
2835377,180404951
25181317,1414474944
14190410,384550290
36152173,261444343
16168609,958208
201012305,27320150
1319982,7750628
1528637484,324457577
1385216890,563934808
1511235184,31122504
252045841,198292914
28633557,295039030
340178623,11237380
1177788029,29511681
636722816,86993
1520436901,179386369
296861679,599970918
1465789996,1282000637
1054560919,439287371
203505031,213753977
45203458,252032004
8889236,622312632
3382955,4318865
1374022225,18610742
227928661,6986992
1178962104,1669670400
144578777,842847744
178976088,336998183
1179770,3
357679126,850270209
472988243,292671397
922756081,9125775
254131307,1730105128
509801569,391276184
6731519,20811
772808514,11315639
969948390,192683584
233065557,290953031
192100758,299632347
191412070,1375558378
1285887365,700200832
44055802,495430536
14190410,384550290
2319837896,7909929
596833442,175479137
242578311,16553226
2012898518,27674707
1106986287,1080590399
90836,20811
211364207,1609961858
9630915,994996233
192278136,236716499
22213843,206443415
33785594,5469148
1422369883,578290185
258834165,506845938
341368653,8935152
541942238,221873759
306919153,1142819314
214911664,422202888
401798419,211168195
341525813,1454292967
2322119340,922756081
344126767,242429585
372397337,25639167
305636512,245309496
317766548,31166269
145204387,2322764620
774086513,229626544
1416128333,48489398
1365229524,20209537
20160386,3693545
4902438,213066621
19670626,19099162
1498251184,1546658113
211893075,259503044
246530183,17015232
465805217,287084271
12741451,249066184
1498251184,1546658113
32787678,32051849
1995554996,6187030
1498251184,1546658113
572084,967680631
12663711,565692416
350425576,176759412
1429839922,1901406806
1911569705,253864315
25492690,31224784
306421744,1093541923
176424632,1244101237
32787678,32051849
529064347,733787444
903953853,48387729
6922358,1173740547
178416552,244522775
242956392,31166269
40981854,31166269
248528218,403716463
1491312697,1483568221
595979275,31166269
1458584929,225519454
321101888,53207040
6080011,7750628
467501249,31166269
467501249,31166269
467501249,31166269
1620164918,2275270611
1620164918,2275270611
7016953,5469148
548241644,2162302
200315834,1216849
14938330,1309097539
1264035115,279902574
19433347,9195525
19433347,9195525
317766548,31166269
219817139,253128652
516456001,265109204
2656158,43892200
180482705,48000985
459881506,10550000
145833099,189945398
273872277,407604469
1654583371,201261851
317766548,31166269
22101146,332809157
8457320,5618451
2017793838,282618241
19609853,233996384
181962725,50213197
1764868648,1277331939
46638506,1125583712
371697068,438274054
233432281,11571022
595979275,31166269
1565106646,198246590
1565106646,198246590
1952192176,144071544
463664615,2282470824
7016953,5469148
1427185351,43891555
1618927895,471567628
245532360,240734920
7016953,5469148
179544280,293953601
576227444,200389162
595979275,31166269
473919772,1542372361
317766548,31166269
2048500283,36734368
405198632,15076722
33288453,31122504
230026292,205787672
20117033,1448386840
473919772,1542372361
9407119,1954451977
317766548,31166269
401970039,17015232
1376065332,1430033993
1695485,1216849
33288453,31122504
2329275520,1780109981
614280,57369
296941163,16524545
1707136028,9088862
1571815471,26379780
568768852,31166269
261582790,31166269
1419819971,1656681
1957391940,177442819
473919772,1542372361
2261826517,2163402
568768852,31166269
1602162540,7750628
36039922,173833610
200315834,1216849
179544280,293953601
886343,20327457
727015370,184210081
1607812,405272458
51713937,199549570
256289718,557030963
35845858,34632056
310766902,1003642602
34707937,338593442
7016953,5469148
2008217335,18470427
745652615,1498251184
392718956,272689385
1364531164,749539723
631629,54194045
1283634471,493394813
33288453,31122504
225492047,299230868
473919772,1542372361
189808373,320877982
745652615,1498251184
314961294,277917217
473919772,1542372361
7673869,201728929
1607812,405272458
191468040,556603588
1171541878,42324496
7016953,5469148
33288453,31122504
386113817,446623819
529001343,1309935619
568768852,31166269
248350665,15029169
568768852,31166269
473919772,1542372361
631629,54194045
8671159,1451413087
1122024615,328402653
1037305801,31166269
370195655,9510915
370195655,9510915
33288453,31122504
1535360383,3457161
7016953,5469148
314961294,277917217
6850819,22116589
1469943515,257895492
211499785,187562505
1202969160,260089618
386113817,446623819
2537874,224484196
43878587,25647505
1395937365,1413965779
35097222,8954959
7016953,5469148
997478497,400369668
287592562,426185354
552668903,1844744
16971810,644769388
182646827,29681812
43878587,25647505
618112706,1529284918
233224712,1499637249
20327457,221873759
272710953,20327457
261232726,872908568
272710953,20327457
1475034144,7504959
322978108,199558
337395422,387517074
196132187,7732497
1216907630,1099573025
2476317,45888914
314961294,277917217
745652615,1498251184
553101064,20272441
386113817,446623819
23956022,9695547
6850819,22116589
37331942,55590229
26389194,20977314
386113817,446623819
745652615,1498251184
18416503,9125775
9771150,1939728
386113817,446623819
386113817,446623819
340626307,201175517
278286922,2218373
1692089667,1564228096
535910144,278933747
1153592303,31166269
174951417,375043749
1374966116,290544320
235161120,1716602118
2251733736,4172302
239946571,493524
263140581,17015232
1763035,50588856
413220154,228460091
261290278,48852388
6923567,295708381
745652615,1498251184
280991633,1561121
614280,57369
515739158,1140001743
1364805659,191862812
256289718,557030963
813479337,1216849
346921658,274313
1436937818,41510912
1216907630,1099573025
1216907630,1099573025
2010168723,442806951
32089519,319223866
26655631,32990939
1216907630,1099573025
52817537,178498891
228279688,255569142
249577709,55179508
263140581,17015232
203312336,863666107
198589812,494984778
29555099,1278227
471377336,31003848
241561268,1513450861
16892431,50098931
1239433464,791403658
33785594,5469148
426851794,10334278
9771150,1939728
219379948,231997141
175386593,293279748
49724425,34009352
1358496688,1469248761
16658847,1359908361
2070476,904735218
16658847,1359908361
194537336,25073132
1393998904,179250113
211989897,6903296
471240576,31166269
11988958,398607638
34886283,45404650
1463308944,257879216
18267214,209182240
1216907630,1099573025
44429101,337062724
234334049,254307695
1698976432,1635020852
17015232,20438057
17015232,20438057
223102595,18212715
1457715769,181969652
322978108,199558
1320316178,232091
243711139,1428467902
38915872,10050051
635825995,186192814
272711143,2334477262
635825995,186192814
272711143,2334477262
183637587,174585057
270581298,380212725
635825995,186192814
56178042,8477062
263140581,17015232
28363098,504047996
333606214,33225280
5291585,53854677
322978108,199558
282864243,18771695
234334049,254307695
32664930,447580390
20555772,29490045
353343559,623612453
303927743,2108189239
322978108,199558
32042221,272765684
635825995,186192814
263140581,17015232
272711143,2334477262
224236076,216202440
1372781270,187367152
263140581,17015232
23402862,861585255
559991149,143929333
16658847,1359908361
23402869,2277848789
5275434,16561019
32894800,338563
1247316458,41268715
263140581,17015232
229031268,1485458839
10927382,2035939910
1531980294,31166269
32840079,567552403
16658847,1359908361
16658847,1359908361
229031268,1485458839
408055250,48951383
322978108,199558
31680002,187590651
16826042,754698541
272711143,2334477262
4353509,18844894
504699340,285748354
272711143,2334477262
31166269,7750628
21404672,51634183
620042712,1122280233
1285007373,1800772604
1766837,1295827311
182567504,255816192
35141160,1577863789
17015232,20438057
264436549,31166269
22776404,12436824
263140581,17015232
229031268,1485458839
204314017,505679152
5802739,50876760
7623679,299403271
298297435,30831597
1397667967,192483804
1040576582,35040884
229031268,1485458839
330805273,31166269
417492495,3906306
301361865,31166269
263140581,17015232
