234554423,56092610
35762446,50502557
32782367,1340802
1376408870,377416728
1208070427,40562260
1704658044,307723916
218293311,12887891
198605363,7750628
270389430,41084992
450276145,908938
33743952,530992382
348612740,234130459
2246603444,468008121
205957945,214206651
1216849,210250823
2033002874,924041395
17901022,145879449
10986089,1216849
272674731,231327056
4298143,3110549
12772497,1424199596
1683009463,378957826
32782367,1340802
332554099,186794017
230339221,23662592
1373491399,1382170658
209727364,1683690123
381522,9215422
203918792,195997492
332554099,186794017
221873759,452881772
287638970,38681543
3155815,13525634
31469482,26589375
1376408870,377416728
375827473,341169029
623648523,201261851
203918792,195997492
221873759,452881772
330855149,49305144
14913953,339423731
2274438895,1076164608
410886183,318138363
1487548911,25343741
493268066,27131536
867217392,296976392
2063164385,1365089009
346185675,37549673
3583201,48489398
405272458,504461795
2108841939,293022722
358287027,233431
1513519284,31166269
32782367,1340802
23258308,7802102
221873759,452881772
553998632,1159506754
30790420,738203794
1713465500,1399452080
709963594,923686527
7172787,254978951
9449532,31068160
13446692,185055004
579874879,12769643
836847652,305448966
3155815,13525634
489022036,575286006
32782367,1340802
1412798443,39586866
143922012,1505945
227922785,20858910
146247174,322549011
391164021,18117600
360384436,109049
1596993636,1391570504
46171944,35773649
23258308,7802102
32782367,1340802
178753079,633218727
3583201,48489398
225773292,215403208
1437757409,1449450270
23258308,7802102
227373766,260327623
2315426784,769815300
32782367,1340802
219386585,17770507
1078739258,23739049
2142378,197961333
3583201,48489398
104968792,501598455
23258308,7802102
1301517062,207192565
1926246594,1472187482
643880699,1246574335
226166828,19099162
473630794,1997005901
183578613,469854394
824193950,471528231
32782367,1340802
538153796,970762
264865516,688816998
1159831,183692709
277615497,208061507
229084934,45419827
185413857,10928701
12912532,309786686
380208934,270009254
1159831,183692709
452659539,55724224
380208934,270009254
32007558,233052429
4523956,5312512
7105077,6437274
19256487,14007383
1159831,183692709
1398475192,14682024
23258308,7802102
45321,1216849
32394888,6242455
23258308,7802102
263140581,17015232
5780147,304478739
380208934,270009254
814077130,42766811
23258308,7802102
699075066,180693245
15068665,1470352
820540800,1397667967
145426981,692283408
1294169499,8226128
14190410,384550290
111297,2117163905
380208934,270009254
1216849,210250823
380208934,270009254
8642151,213211876
1561659477,27663149
23258308,7802102
45321,1216849
240005572,3583201
623073991,2058085410
733032619,1096139852
14255929,13989690
264288243,197909596
48730139,1602286274
1469132993,410716976
177443922,1656434823
620332917,1555714099
2080999289,289276108
2962343,1340802
278933747,370050599
284853329,214755072
969040314,25356048
3583201,48489398
417171498,1915095757
1357908011,1023806133
32661970,1994637313
186222537,22601221
375546325,23758850
680124062,1376408870
1704318438,29053440
363041947,30834724
45321,1216849
7964690,41623741
1178981898,1107740673
43354164,2254642124
47681734,1415060182
15820932,747391571
1330148905,392718956
286317710,1512367213
192975462,33785594
45321,1216849
361801966,208736179
511522208,208010752
1330148905,392718956
180511287,313743482
1008547288,45761846
1126748931,207115603
187370682,1909702005
11857386,589540581
217166771,232637678
1438790574,1454440982
967200872,2262423654
23146885,1554212
16295048,185355350
3583201,48489398
211968610,16973567
13866266,1283466913
1925247478,1509870949
45321,1216849
1837685280,1522412315
12830747,28229173
1264859179,1736463770
572535133,7007336
2479803,1465862
195759533,7122672
292041462,2189782521
30622941,9079008
13936326,1487862517
223760488,583103756
1216849,210250823
1211381809,22600662
1440419323,40652959
375720341,648850294
3583201,48489398
1377276379,476490884
1162963114,298929152
47590470,39771741
30832135,263553408
1705709107,19772618
1919170658,1161659265
1084504164,9501169
463582298,1232240684
2000130568,548473040
248188522,541995510
275440597,20327457
1681363482,2042937547
48000985,3486264
5618451,197359977
922227053,104940684
654936683,1501457352
1483747813,22340050
1472018350,1611879724
289676090,35067301
29482069,257906753
187930140,320101035
5618451,197359977
260429698,1658536507
315634186,2011006816
183077604,351302287
545814258,412677747
13911296,11961537
12493918,49388347
179384935,1466405404
45321,1216849
48469578,1812257
792801899,2228737550
1692956441,488073698
1140583886,26014879
2113605562,229878822
143766681,17015232
47322871,725505624
407927651,235132890
3583201,48489398
21148421,1542372361
214024567,328158043
276768,293279748
48469578,1812257
21148421,1542372361
598184764,52291822
1286803629,187930140
259267180,1542372361
1760136205,247545885
226988910,276023110
1204759903,1926832605
45321,1216849
242807421,2105443143
217245234,188288463
3583201,48489398
1388327509,312409283
1325411,182407461
5618451,197359977
3583201,48489398
22465054,20653337
1471346099,1115765772
313030642,733400100
254032246,143800995
517815162,1696037023
217245234,188288463
182572511,31249006
10707535,8089802
313030642,733400100
143766681,17015232
217245234,188288463
1717089347,436333322
313030642,733400100
561458569,252183027
6674569,489749939
230873402,17015232
1350013949,31068160
23505290,5469148
47885805,197887512
313030642,733400100
1699023507,943597
2822522,3
26840362,199309334
14087752,52646839
48469578,1812257
45321,1216849
2010821405,189432463
22080727,1621249056
960826064,27680779
294373425,1044423
45321,1216849
258691529,476635674
33781230,15939651
3583201,48489398
614728418,1631195639
143766681,17015232
253663420,1275579096
48469578,1812257
623648523,201261851
1238621984,182667927
243600113,557161363
257325770,370298882
143766681,17015232
208880869,1853090
1403299916,287684385
45321,1216849
1757968602,55315457
3583201,48489398
377661092,5427837
40556777,7750628
179544280,293953601
20438057,17015232
221328036,904735218
1810172751,10348874
16111964,364556273
49191120,203876514
856914922,30821107
45321,1216849
30739314,210136837
217245234,188288463
601814369,33985093
535157118,2261939038
354463072,48489398
48469578,1812257
53054869,367374794
32566036,506485849
221328036,904735218
221328036,904735218
221328036,904735218
1023981,7750628
1410573384,346345943
45321,1216849
16284032,27579573
225457005,1476001732
179496528,1207297777
639644527,1058159051
202758612,191122752
28752027,1394059264
15761691,14402343
221328036,904735218
1646454382,1538579158
290732665,29315956
554031595,644655932
221328036,904735218
5618451,197359977
7484707,415679452
3583201,48489398
405272458,504461795
1401102122,618023297
866679223,18423809
209292860,1671641775
45321,1216849
298558549,9607650
300389727,473919772
48469578,1812257
48469578,1812257
17901022,145879449
22888865,1238908415
215987163,12111874
300389727,473919772
300389727,473919772
23258783,214726468
2427996,450946501
300389727,473919772
23505290,5469148
3583201,48489398
221328036,904735218
48469578,1812257
5618451,197359977
300389727,473919772
300389727,473919772
300389727,473919772
146029337,1208067036
23258825,374201224
221328036,904735218
2056883869,1322371557
3583201,48489398
5618451,197359977
53974440,601221821
266615620,1103828993
1604259,55297663
2056883869,1322371557
45321,1216849
5618451,197359977
45321,1216849
1775429392,1057147
45321,1216849
548177769,591765505
1230363284,816371
426576067,462284772
268448754,259532806
2056883869,1322371557
9627458,238784918
3101566,447617831
1908506720,458217659
31954454,1709614376
1054979264,575075020
221328036,904735218
3583201,48489398
5618451,197359977
221328036,904735218
189805592,275733426
1519230505,425774744
3583201,48489398
221328036,904735218
2056883869,1322371557
30087154,13576305
1547745089,145931874
557588530,1929240
3583201,48489398
23539377,1267471125
221328036,904735218
1131042613,3161284
188564731,2864412
2652840,282784176
1418544521,16167663
174253951,1509454909
799398715,39828615
259495630,7878755
2333412828,1811134
451757485,962665004
246275654,191586930
329530455,297204275
2652840,282784176
5618451,197359977
8477062,5618451
359525060,1410920843
212196258,55312723
369289135,192161280
45321,1216849
222682039,1652136483
264431557,1163505751
194176966,26502935
240878179,39497761
2652840,282784176
1399527882,198531493
272451104,193711293
45321,1216849
38132718,21110387
45321,1216849
221328036,904735218
221328036,904735218
191034276,1557949164
272451104,193711293
272451104,193711293
34880794,287654403
20117033,24968309
602073108,292377935
1244188978,49612546
1590967592,238718423
418395366,24472406
31136273,5618451
48469578,1812257
48469578,1812257
502823599,1756657928
178589429,1693917199
331366019,1453423111
3583201,48489398
4521923,2614447
1326440,837534022
221328036,904735218
383114379,31068160
1285381679,562775455
310710043,302815527
633353510,1620545514
251107388,6757922
502823599,1756657928
502823599,1756657928
42921306,53207040
251225456,1409500688
502823599,1756657928
1104428476,1609305159
48469578,1812257
48469578,1812257
1361329611,1940917407
177253218,48000985
12032145,1413380892
28853217,249679873
208244837,346766786
3583201,48489398
48469578,1812257
502823599,1756657928
5869746,3457161
201438873,245021783
31136273,5618451
31136273,5618451
5560671,16639277
1540040399,1266426836
48469578,1812257
734873331,22902212
1685075326,2358421068
27740937,222206646
231847640,943962034
18956488,208652754
3583201,48489398
37327160,176226579
502823599,1756657928
48469578,1812257
398134087,47117210
31136273,5618451
3583201,48489398
1160957,1606488
33287892,31301612
264353534,1974275
274062602,206314427
1319503504,8954130
1726420,13862457
3583201,48489398
182497647,197870834
221328036,904735218
25443966,1649089266
2292299554,216989721
479697226,12111874
910743547,435775
19322781,1216849
1593284958,45281654
473919772,1542372361
3583201,48489398
292311086,7750628
19322781,1216849
221328036,904735218
24000064,7750628
434666174,31166269
48469578,1812257
978143436,1829826052
10501787,3688133
270810807,471567628
48469578,1812257
221328036,904735218
290953598,352746989
610916797,647573782
197359977,5618451
211857820,281751944
290953598,352746989
1244101237,20977314
332782893,1481417473
434666174,31166269
343264537,31181470
109049,1216849
610916797,647573782
179671012,46390762
1910828253,4466203
343264537,31181470
434666174,31166269
343264537,31181470
1505800634,1376408870
189614680,9771150
44168762,1268784731
248703329,955829591
504643270,1901423073
31210843,5618451
189614680,9771150
1647503735,1729446648
238217603,1326565169
1216849,210250823
188567544,193711293
1633882240,296127762
389892805,1797656188
3583201,48489398
290953598,352746989
33968042,879140521
1267551043,182869268
280160677,30562104
10182619,11623527
522347298,2241282136
3583201,48489398
46182888,9574158
6337004,2074990449
335822634,2068252931
3583201,48489398
1476414,237823486
434666174,31166269
333126634,285195917
196379819,768486
1300469549,216116153
1475678496,719862465
221328036,904735218
3583201,48489398
271697127,6202143
683075941,16492486
32920820,348612740
286316595,220463374
434666174,31166269
221328036,904735218
221328036,904735218
1126361576,213145203
335822634,2068252931
44764015,50252045
238358875,2013240617
27276949,1519263375
434666174,31166269
1238800817,12267611
1531077487,7799178
2211541086,254307695
1065367225,2322119340
434666174,31166269
335822634,2068252931
1928376938,43431919
541102920,276254747
2083566199,233863169
19152700,9764260
1416128333,48489398
1481848886,177253218
31036392,31122504
32096054,176509042
1416128333,48489398
269529743,358115560
24131275,46749817
264476615,235698743
466994551,1067599
187202307,30264321
3583201,48489398
1554267993,37241313
324457577,19171805
1531077487,7799178
221328036,904735218
335558399,319959412
181449408,196623006
1651488907,642898503
1094343,1300917143
1651488907,642898503
193011484,1415856703
3583201,48489398
1090797473,42131075
1542135326,1370775
1531077487,7799178
8394663,1140244016
440416018,30559842
31036392,31122504
3583201,48489398
42348105,259959818
367500134,513971742
519509878,281115649
40230767,1495008884
1063318070,201683346
1216849,210250823
1531077487,7799178
31036392,31122504
30454502,786217315
1531077487,7799178
1833997148,28298903
2069569171,403855363
6676378,1368906407
16791326,48408097
39117449,15058758
1084584348,1141824526
864440311,3398684
1531077487,7799178
31036392,31122504
3583201,48489398
33288453,31122504
286953739,345665244
492997900,2242112882
1152770017,1834052689
11812803,1113542022
144800570,48039191
31036392,31122504
193050902,27756328
217275286,8477062
188567544,193711293
1822538017,206400273
31036392,31122504
10531660,246629004
7402055,8210822
31036392,31122504
2079363955,7558973
11812803,1113542022
31036392,31122504
4385602,391438535
3583201,48489398
1704492154,31166269
596254871,320831639
499594274,31166269
176509042,272451104
1356,3
205270401,6844938
1704492154,31166269
1356,3
176509042,272451104
31503274,323571453
2357281986,1206356548
1961949889,329020321
52927636,2340260026
221328036,904735218
306913330,36937730
221328036,904735218
16968595,1723338836
1704492154,31166269
11812803,1113542022
334592849,979664885
43490489,209094482
1416128333,48489398
52666602,259734878
729192,1216849
429106551,185697649
11548510,243719208
1990960504,6503603
144985935,17047047
199342416,1402755526
593685412,208438154
278257892,256307703
2003043391,801601
500275827,633848642
645544018,292538972
391310282,1828648795
470194736,305845932
1820008622,422107245
300622003,184976081
400747499,1014114099
31789656,254307695
33288453,31122504
300622003,184976081
854916395,320376618
40252773,42132411
31036392,31122504
1229451517,7831447
6482947,541438697
9993524,273096966
1958190458,25301422
1998777352,595828736
31036392,31122504
360973346,495640818
35670419,374693888
32891263,233831789
1484401636,2188638226
1426341937,104915089
21527961,298951384
1356,3
636709055,259349573
3583201,48489398
1531077487,7799178
603333864,438448615
1538646456,240005572
176509042,272451104
1773255103,217433356
635628680,1583105041
1216849,210250823
3583201,48489398
3583201,48489398
31036392,31122504
321927139,3313625
31036392,31122504
729613,31204265
1531077487,7799178
31181470,26190194
1210555883,737695943
612481529,43935082
12861595,24131275
2244451831,1357259398
1498886248,739786754
433935877,1099573025
1627581640,720668
1236827672,30251135
176509042,272451104
18382363,23031129
13677780,282381592
1531077487,7799178
594223944,25524721
288691022,3219456
1744576805,47627222
243523746,494054862
229465783,193846784
1157232754,717037890
344432255,39744882
9118615,306468820
1519665455,422341693
1441870684,14398863
215236915,32897669
211826780,186134697
18555858,6319749
359343062,177274603
1690932394,1997358839
456629919,283065304
32552229,517965418
1454931684,212869132
104872042,1056848423
2949586,2924271717
1531077487,7799178
478386213,226078285
478386213,226078285
265085946,516067509
227541281,222914676
25648238,2008990491
2144451222,507881614
1934757217,1639662617
1486280,1284570202
301220214,473998373
714286996,50119841
446772111,20438057
19957857,2155456002
1477829290,2308597767
39354177,28822263
330706410,1193552188
522216375,1667173944
177647113,210250823
1447270474,1541840359
1531077487,7799178
424355005,50631646
274854549,17015232
211858831,470011275
723531961,1141223994
28811127,1400627202
333832891,30604620
210250823,1216849
2082805863,872908568
2130819886,144186969
2130819886,144186969
177331598,404549633
213757890,20438057
333832891,30604620
1003925121,6074698
1447270474,1541840359
1531077487,7799178
200391499,361294388
573617616,1416320228
335558910,39792582
183004316,235359893
401173164,317023969
183692709,33785594
14900235,273153969
360099497,24736455
279446952,500695412
1531077487,7799178
197518021,177253218
1670428153,1280959
1097937870,1462599687
498630670,251398382
1401772630,225323747
4273121,381329401
1287697943,226070662
5618451,197359977
183692709,33785594
1401772630,225323747
1216849,210250823
1253548113,1598084048
20653337,31166269
29438991,175517665
183692709,33785594
261331019,1437258051
183692709,33785594
191076449,253406125
1317290694,144889999
1111758175,1939728
701405892,54757376
2429957,958208
11581034,1259758013
24132016,445654784
411321053,22193637
2269247460,196185879
22895392,7504188
1252628478,214608186
21198727,146222497
7016953,5469148
245804824,286256640
183692709,33785594
1708657063,295354674
43687856,7750628
341662794,1427984319
1531077487,7799178
1541840359,31166269
183692709,33785594
2610903,259102
183692709,33785594
175191204,496414648
1531077487,7799178
174449621,1583497252
7184239,39020859
1546229783,17015232
2429957,958208
13313407,1073375354
20686417,227037399
27107186,31068160
8215849,177442819
337688287,550122534
831599800,252194251
1546229783,17015232
26944960,39040737
1756600588,22996688
272865553,393950554
1543617741,1466405404
13867287,2084683562
56074607,187417735
2053549937,2067667833
1240572,1199597731
1348515616,278390019
7167400,237139438
322148673,852577032
179581158,20438057
949692040,1309745305
1937552595,2031839123
14793980,255403264
242578311,16553226
1319982,7750628
4386334,426851794
18017823,276542729
325338072,273901365
2053549937,2067667833
1546229783,17015232
240406566,235267086
255974367,336163986
244397331,189529951
2135087813,404339832
1546229783,17015232
3259692,1405589923
1467149884,428153572
1546229783,17015232
284664178,22116589
357950667,270230095
187895962,19060820
1243105,28015895
1226008707,1498251184
1541485864,1033077
255275318,1435115256
255275318,1435115256
5277803,1974275
255275318,1435115256
255275318,1435115256
32697971,989959590
329278622,31166269
459774148,1505610049
232014889,2450010626
607477525,1322371557
354463072,48489398
360973346,495640818
652264624,288167469
1159141,845416420
145349611,1528228000
31994079,1216849
14017848,13732446
8545232,471567628
1319982,7750628
3008600523,18596147
1455251849,42800579
181960807,610052331
284664178,22116589
2429957,958208
489920985,1393627157
471240576,31166269
714359908,19938948
1254535150,623648523
30965928,27032477
24353288,2061155782
113969,1067599
2429957,958208
263207613,1510286170
244496620,6170654
1527996612,181698338
187348086,258841836
293694158,53207040
113969,1067599
2429957,958208
264520882,245976191
1073357290,1487862517
2144256,356157575
24485268,1197496652
31404412,1806119425
1550526790,441089118
113969,1067599
1284785376,293279748
284664178,22116589
1546042193,384103949
661041180,354837765
113969,1067599
1537389694,195505319
1423153809,337298257
415251199,8907162
1264969268,12207647
1978678024,1352641251
16317369,259661478
930279276,325996982
7626462,23662592
1960024778,600448252
145090157,4710812
292412308,207643103
635673307,478477773
1631820512,421406812
526242452,372560289
303532605,241532249
6120909,614280
214973274,191478162
18018197,19175296
230873402,17015232
1397667967,192483804
1657307571,753117386
334995955,186615916
1149626084,24060340
2429957,958208
792770752,1420892609
5094232,39025232
779139269,609480487
258449987,1538526730
23288971,6034691
1416128333,48489398
6120909,614280
481343706,178077681
476615677,20304901
1056545121,539537508
441633147,35608685
567472119,19113489
611251661,53996629
1210104044,417994757
9717186,186991416
11114941,53178315
6120909,614280
6120909,614280
10986089,1216849
2429957,958208
386113817,446623819
238306785,27448793
53916039,247342416
14170893,299717975
1367623145,484974598
484457413,778949814
44168762,1268784731
265598383,254307695
5094232,39025232
1754347221,7181704
10986089,1216849
480788768,34816198
590324,180819845
1319982,7750628
26610608,53873259
30601287,3
964705271,319651135
178615658,31166269
13315010,260590190
221363828,377725952
18018380,11962689
296903720,1288274663
2088593240,2038190848
2726510,1472229041
10986089,1216849
379717071,330805273
206399422,311552057
379717071,330805273
506570320,300868400
15118917,22548527
1297475599,222092361
13247023,280687637
1491484922,24799366
20811,1626697
187710460,7750628
145944724,1186005877
1323310835,39944812
264397949,17015232
3425910,27998213
187710460,7750628
187710460,7750628
10986089,1216849
3173774,1648364519
1531035318,2742319
31122504,5469148
279000929,245849420
7987709,290005501
314082227,19421463
187710460,7750628
230873402,17015232
1455660148,47955430
582007244,1032813384
5523130,24379394
189155187,32566036
352390197,309459300
179936145,53289122
1216849,210250823
1109780664,223716332
175491471,231020996
1029858458,257830159
27892684,1487237
51767527,212877825
2429957,958208
496418983,9125775
2429957,958208
51767552,219169709
1258705281,194622993
33993557,5702799
292233,1510951273
191470612,500012638
1341821238,489060704
16176665,254124450
37863142,5469148
37863142,5469148
10986089,1216849
1276492662,2041469120
31166269,7750628
31044409,31166269
742577,644319465
603068652,457915169
1991526269,20212313
37863142,5469148
421168089,261813078
189872152,43366588
1149361780,1353180134
644213148,180776380
1518618532,189505560
1509365494,46209155
547372528,2945526085
189872152,43366588
1318340577,3603
189872152,43366588
549896364,1479698866
33785594,5469148
1414083092,3278337
189872152,43366588
226323681,14178675
1952132736,296145783
582007244,1032813384
143963635,583434884
342393911,1127697368
633708015,254167552
189872152,43366588
272314101,27566246
389178771,483672576
37863142,5469148
993734416,1703792011
7016953,5469148
671968796,211025810
23698990,1689353263
275989754,1511038555
187710460,7750628
20310430,5702799
1026634634,1473704738
1565065909,439048193
24142672,283281341
6923652,633482420
189872152,43366588
20310430,5702799
191065827,1412188063
1904535517,56123393
15030856,197074062
20310430,5702799
182080778,213920321
1007191339,181763569
2429957,958208
187710460,7750628
314961294,277917217
462614961,8585042
462614961,8585042
2429957,958208
1331273411,254167552
2429957,958208
1929240,22600662
13912261,184300017
462614961,8585042
37863142,5469148
20310430,5702799
1392951544,311007240
582007244,1032813384
1283614296,278553636
242578311,16553226
474237157,40652959
355906628,338585026
10986089,1216849
2923712804,1420092965
2429957,958208
3225721,18011836
1370543208,8448032
39025232,16581879
557030963,522439564
42223875,6034691
187710460,7750628
10986089,1216849
187710460,7750628
9159835,174229613
10986089,1216849
51460228,197887512
5322888,8808175
557030963,522439564
1929240,22600662
37863142,5469148
30880489,49388347
245140932,1812257
3661388,525010212
37863142,5469148
582007244,1032813384
557030963,522439564
1680377386,31166269
20811,1626697
39078168,420836861
321923006,293279748
187710460,7750628
2429957,958208
241144530,280384138
187710460,7750628
42023124,41544390
224878690,355259021
10986089,1216849
318719372,246230473
30880489,49388347
1226008707,1498251184
30880489,49388347
582007244,1032813384
620950046,1580040650
409059090,480694790
745652615,1498251184
193018116,175504899
305240712,269924644
30880489,49388347
30880489,49388347
326665967,524081178
582007244,1032813384
198620529,403918553
16009623,12395700
1570847007,351340988
187710460,7750628
10986089,1216849
37064697,32472262
1397667967,192483804
285843378,173676212
1457102780,259532806
226932172,40476379
205714026,494865658
260677589,144425305
582007244,1032813384
14190410,384550290
187710460,7750628
1929027869,285068586
20310430,5702799
2429957,958208
30601863,254307695
2310294001,1826650935
193631978,3
33901829,31166269
179139351,229554362
694368552,2961700347
186037799,683084413
1961274,1408818142
2429957,958208
1319805223,192938106
557030963,522439564
48392038,42812971
1501641089,7750628
2429957,958208
1501641089,7750628
1064744538,229520925
1275427656,184441027
557030963,522439564
30880489,49388347
30601863,254307695
1663720532,292899012
30880489,49388347
641654247,1195559115
187710460,7750628
1690352099,53292545
24910478,499380554
14190410,384550290
20310430,5702799
190998460,19849282
2429957,958208
14190410,384550290
1780372051,52004371
860211235,206832564
24210852,31166269
300007187,319223866
30601863,254307695
176268537,1739471232
330876100,2429957
1594091851,379156673
187710460,7750628
1397667967,192483804
267220591,10763815
187710460,7750628
187710460,7750628
39679648,631111780
14190410,384550290
187710460,7750628
356796981,32566036
782909051,1605506541
1501641089,7750628
14190410,384550290
14190410,384550290
14190410,384550290
45752977,31166269
14190410,384550290
1397667967,192483804
4927973,50034639
557030963,522439564
14190410,384550290
20310430,5702799
1364869337,1958756356
2429957,958208
262877757,206709161
14190410,384550290
20310430,5702799
1501641089,7750628
14190410,384550290
14190410,384550290
15048377,10136526
1396896480,11362306
1782626985,242664926
376720015,1019344321
20310430,5702799
1239075272,591633249
1931345,26190194
52114238,417994757
1630658018,472147968
2117789509,1661065854
28680157,293475876
17833761,384553400
1099100941,2054903554
10986089,1216849
187710460,7750628
187710460,7750628
2429957,958208
557030963,522439564
1644448478,1974275
655860356,637247145
20310430,5702799
1509094218,359155465
20310430,5702799
90836,20811
90836,20811
1966095372,173670187
1429224461,22862410
20310430,5702799
14190410,384550290
834351970,1216849
294764441,144476009
3478587,1216849
182566826,30906610
18416503,9125775
249576512,1533645456
41997482,1644863003
24143117,231033769
1976616500,244923885
8468909,20321376
214792420,1340802
1438989565,1478009130
20310430,5702799
3054379,27998213
1235620805,262614879
1602162540,40556777
1782264842,144682079
2098247488,216479998
264514325,33883328
1391960872,2681116
25181317,1414474944
36814772,274578528
328397775,19680328
2835377,4454685
25181317,1414474944
14190410,384550290
36152173,249239587
16168609,958208
201012305,27320150
1319982,7750628
1528637484,1613663963
1385216890,563934808
1511235184,31122504
252045841,10263787
28633557,1491938480
340178623,11237380
1177788029,29511681
636722816,346085830
1520436901,179386369
296861679,383274078
1465789996,1001889464
1054560919,439287371
203505031,335714771
45203458,252032004
8889236,281628206
3382955,56195673
1374022225,1467183262
227928661,6317043
1178962104,1669670400
144578777,842847744
178976088,249739179
1179770,3
357679126,850270209
472988243,292671397
922756081,9125775
254131307,219872677
509801569,391276184
6731519,20811
772808514,50847218
969948390,5100191
233065557,484314149
192100758,2308243671
191412070,1251069997
1285887365,259368339
44055802,209217324
14190410,384550290
2319837896,189668146
596833442,588267376
242578311,16553226
2012898518,1154072712
1106986287,617247470
90836,20811
211364207,1979770814
9630915,994996233
192278136,636304902
22213843,253676918
33785594,5469148
1422369883,578290185
258834165,28330617
341368653,181814
541942238,221873759
306919153,1142819314
214911664,189101253
401798419,1651048828
341525813,2154007618
2322119340,922756081
344126767,242429585
372397337,364122563
305636512,245309496
317766548,31166269
145204387,277156844
774086513,329396242
1416128333,48489398
1365229524,515478180
20160386,241193683
4902438,1776958295
19670626,19099162
1498251184,1546658113
211893075,1734401638
246530183,17015232
465805217,206377786
12741451,249066184
1498251184,1546658113
32787678,32051849
1995554996,21189086
1498251184,1546658113
572084,54000781
12663711,565692416
350425576,9765642
1429839922,313126595
1911569705,9152616
25492690,3668707
306421744,1183125266
176424632,1244101237
32787678,32051849
529064347,368338325
903953853,145428585
6922358,859605650
178416552,290458021
242956392,49305144
40981854,31166269
248528218,403716463
1491312697,2068040547
595979275,1487862517
1458584929,376644334
321101888,53207040
6080011,7750628
467501249,31166269
467501249,31166269
467501249,31166269
1620164918,2275270611
1620164918,2275270611
7016953,5469148
548241644,48824168
200315834,1216849
14938330,429238620
1264035115,1088257202
19433347,9195525
19433347,9195525
317766548,31166269
219817139,253128652
516456001,245509748
2656158,43892200
180482705,48000985
459881506,1930985824
145833099,12596769
273872277,4313906
1654583371,201261851
317766548,31166269
22101146,41882079
8457320,5618451
2017793838,1340945653
19609853,233996384
181962725,2106893300
1764868648,24632102
46638506,178766175
371697068,438274054
233432281,145087850
595979275,1487862517
1565106646,198246590
1565106646,198246590
1952192176,26608
463664615,438056772
7016953,5469148
1427185351,358253042
1618927895,471567628
245532360,1421389159
7016953,5469148
179544280,293953601
576227444,351086309
595979275,1487862517
473919772,1542372361
317766548,31166269
2048500283,10157865
405198632,2808977
33288453,31122504
230026292,5571429
20117033,24968309
473919772,1542372361
9407119,1954451977
317766548,31166269
401970039,17015232
1376065332,1430033993
1695485,1216849
33288453,31122504
2329275520,1780109981
614280,6120909
296941163,1518535233
1707136028,454959227
1571815471,26379780
568768852,31166269
261582790,31166269
1419819971,1656681
1957391940,177442819
473919772,1542372361
2261826517,183231837
568768852,31166269
1602162540,40556777
36039922,1472992392
200315834,1216849
179544280,293953601
886343,20327457
727015370,1388605126
1607812,405272458
51713937,28968922
256289718,557030963
35845858,292049315
310766902,178360890
34707937,34182614
7016953,5469148
2008217335,205215824
745652615,1498251184
392718956,272689385
1364531164,655037862
631629,54194045
1283634471,1441279
33288453,31122504
225492047,1301498747
473919772,1542372361
189808373,320877982
745652615,1498251184
314961294,277917217
473919772,1542372361
7673869,11939943
1607812,405272458
191468040,269099960
1171541878,456583106
7016953,5469148
33288453,31122504
386113817,446623819
529001343,1309935619
568768852,31166269
248350665,211791817
568768852,31166269
473919772,1542372361
631629,54194045
8671159,230894188
1122024615,1994077998
1037305801,31166269
370195655,9510915
370195655,9510915
33288453,31122504
1535360383,3457161
7016953,5469148
314961294,277917217
6850819,22116589
1469943515,6315508
211499785,187562505
1202969160,8396832
386113817,446623819
2537874,1425468951
43878587,25647505
1395937365,1413965779
35097222,29959635
7016953,5469148
997478497,400369668
287592562,23500868
552668903,1401955017
16971810,274341457
182646827,20705061
43878587,25647505
618112706,1059455336
233224712,1499637249
20327457,221873759
272710953,20327457
261232726,872908568
272710953,20327457
1475034144,401042874
322978108,199558
337395422,1543434249
196132187,1345554560
1216907630,1099573025
2476317,45888914
314961294,277917217
745652615,1498251184
553101064,20272441
386113817,446623819
23956022,271771412
6850819,22116589
37331942,297313995
26389194,20977314
386113817,446623819
745652615,1498251184
18416503,9125775
9771150,1939728
386113817,446623819
386113817,446623819
340626307,14948386
278286922,369342202
1692089667,1564228096
535910144,416929863
1153592303,31166269
174951417,375043749
1374966116,369807170
235161120,1450657049
2251733736,23123118
239946571,218264358
263140581,17015232
1763035,50588856
413220154,1573963727
261290278,188409562
6923567,295708381
745652615,1498251184
280991633,372397222
614280,6120909
515739158,283830044
1364805659,191862812
256289718,557030963
813479337,1216849
346921658,323729316
1436937818,41510912
1216907630,1099573025
1216907630,1099573025
2010168723,18374893
32089519,319223866
26655631,10509317
1216907630,1099573025
52817537,25840435
228279688,255569142
249577709,202410749
263140581,17015232
203312336,1722367000
198589812,47609645
29555099,1278227
471377336,254555778
241561268,10977810
16892431,221658167
1239433464,791403658
33785594,5469148
426851794,579606637
9771150,1939728
219379948,1458681244
175386593,293279748
49724425,1554615224
1358496688,367622093
16658847,1359908361
2070476,31166269
16658847,1359908361
194537336,464748779
1393998904,52196363
211989897,9952512
471240576,31166269
11988958,31730984
34886283,279608079
1463308944,39774592
18267214,209182240
1216907630,1099573025
44429101,362451895
234334049,104846982
1698976432,1635020852
17015232,20438057
17015232,20438057
223102595,104794051
1457715769,504323837
322978108,199558
1320316178,232091
243711139,464379715
38915872,407951335
635825995,186192814
272711143,2334477262
635825995,186192814
272711143,2334477262
